English,French
"but the absence of some metaphorical fishbowl is a recipe for misery, and, i suspect, disaster.","mais l'absence d'un bocal métaphorique conduit à la misère, et, je le suspecte, au désastre."
thank you very much.,merci beaucoup.
"you know, i've talked about some of these projects before -- about the human genome and what that might mean, and discovering new sets of genes.","j'ai déjà parlé de certains de ces projets, du génome humain et de ce qu'il pourrait représenter, et de la découverte de nouveaux gènes."
"we're actually starting at a new point: we've been digitizing biology, and now we're trying to go from that digital code into a new phase of biology with designing and synthesizing life.","nous en sommes maintenant à une nouvelle étape: nous avons numérisé la biologie, et maintenant nous essayons de passer de ce code numérique à une nouvelle phase de la biologie: la conception et la synthèse de la vie."
"so, we've always been trying to ask big questions.",nous nous sommes toujours posé de grandes questions.
"""what is life?"" is something that i think many biologists have been trying to understand at various levels.","""qu'est-ce que la vie ?"" est selon moi ce que beaucoup de biologistes ont cherché à comprendre à différents niveaux."
"we've tried various approaches, paring it down to minimal components.","nous avons tenté diverses approches, essayant de la réduire à des composants minimaux."
"we've been digitizing it now for almost 20 years; when we sequenced the human genome, it was going from the analog world of biology into the digital world of the computer.","nous la numérisons depuis maintenant près de 20 ans. lorsque nous avons séquencé le génome humain, nous l'avons transposé du monde analogique de la biologie au monde numérique des ordinateurs."
"now we're trying to ask, ""can we regenerate life or can we create new life out of this digital universe?""","maintenant la question c'est: pouvons-nous régénérer la vie, ou pouvons nous créer de nouvelles formes de vie, à partir de cet univers numérique ?"
"this is the map of a small organism, mycoplasma genitalium, that has the smallest genome for a species that can self-replicate in the laboratory, and we've been trying to just see if we can come up with an even smaller genome.","voici la carte du génome d'un organisme simple, la bactérie mycoplasma genitalium, l'organisme possédant le génome le plus simple qui puisse s'auto-répliquer en laboratoire. nous avons tenté de voir si nous pouvions arriver à un génome encore plus petit."
we're able to knock out on the order of 100 genes out of the 500 or so that are here.,nous avons pu éliminer environ une centaine de gènes sur les quelques 500 qu'il y avait au départ.
"when we look at its metabolic map, it's relatively simple compared to ours -- trust me, this is simple -- but when we look at all the genes that we can knock out one at a time, it's very unlikely that this would yield a living cell.","quand on regarde la carte de son métabolisme, elle est relativement simple comparée à la nôtre. croyez-moi, ça c'est simple. mais quand on considère tous les gènes qu'on peut éliminer un par un, il est très improbable que le résultat produirait une cellule vivante."
so we decided the only way forward was to actually synthesize this chromosome so we could vary the components to ask some of these most fundamental questions.,"nous avons donc décidé que la seule manière de progresser, c'était de synthétiser concrètement ce chromosome afin de pouvoir en varier les composants et pouvoir poser certaines de ces questions fondamentales."
and so we started down the road of: can we synthesize a chromosome?,"donc nous nous sommes attelés à ce problème: ""pouvons-nous synthétiser un chromosome?"""
can chemistry permit making these really large molecules where we've never been before?,"est-ce que la chimie permet de construire ces énormes molécules, ce qui n'a jamais été réalisé ?"
"and if we do, can we boot up a chromosome?","et, si c'est possible, pouvons-nous activer un chromosome ?"
"a chromosome, by the way, is just a piece of inert chemical material.","un chromosome, au passage, c'est juste un morceau de matériau chimique inerte."
"so, our pace of digitizing life has been increasing at an exponential pace.","bien que le rythme de notre numérisation de la vie se soit accru de manière exponentielle,"
"our ability to write the genetic code has been moving pretty slowly but has been increasing, and our latest point would put it on, now, an exponential curve.","notre capacité à écrire un code génétique a augmenté plus lentement, mais a augmenté quand même. et notre dernière avancée montrerait un début de croissance exponentielle."
we started this over 15 years ago.,nous avons commencé ce travail il y plus de 15 ans.
"it took several stages, in fact, starting with a bioethical review before we did the first experiments.","en réalité cela s'est fait en plusieurs étapes, en commençant par un rapport bioéthique avant les premières expériences."
but it turns out synthesizing dna is very difficult.,mais il se trouve que synthétiser de l'adn est très difficile.
"there are tens of thousands of machines around the world that make small pieces of dna -- 30 to 50 letters in length -- and it's a degenerate process, so the longer you make the piece, the more errors there are.","il existe des dizaines de milliers de machines dans le monde qui peuvent synthétiser de petits morceaux d'adn, de 30 à 50 lettres de long, mais c'est un processus dégénératif, donc plus le morceau est long, plus il y a des erreurs."
so we had to create a new method for putting these little pieces together and correct all the errors.,nous avons donc dû créer une nouvelle méthode pour assembler ces petits morceaux entre eux et corriger toutes les erreurs.
"and this was our first attempt, starting with the digital information of the genome of phi x174.","ceci était notre première tentative, en utilisant les informations numériques du génome de phi x 174,"
it's a small virus that kills bacteria.,un petit virus qui tue des bactéries.
"we designed the pieces, went through our error correction and had a dna molecule of about 5,000 letters.","nous avons construit les morceaux, corrigé les erreurs, et avons créé une molécule d'adn d'environ 5000 lettres de long."
"the exciting phase came when we took this piece of inert chemical and put it in the bacteria, and the bacteria started to read this genetic code, made the viral particles.","le moment le plus excitant a été lorsque nous avons pris ce matériau chimique inerte et nous l'avons placé dans une bactérie; la bactérie a commencé à lire le code génétique, et à fabriquer des particules virales."
the viral particles then were released from the cells and came back and killed the e. coli.,"les particules virales ont été ensuite éjectées de ces cellules, et sont revenues détruire la bactérie e. coli."
i was talking to the oil industry recently and i said they clearly understood that model.,"je discutais avec l'industrie du pétrole récemment, et je leur ai dit qu'ils avaient très clairement compris ce modèle."
they laughed more than you guys are.,ils ont plus rigolé que vous.
"and so, we think this is a situation where the software can actually build its own hardware in a biological system.",donc c'est en réalité une situation où le logiciel peut construire son propre matériel dans un système biologique.
"but we wanted to go much larger: we wanted to build the entire bacterial chromosome -- it's over 580,000 letters of genetic code -- so we thought we'd build them in cassettes the size of the viruses so we could actually vary the cassettes to understand what the actual components of a living cell are.","mais nous voulions voir plus grand. nous voulions créer un chromosome de bactérie entier. cela représente plus de 580 000 lettres de code génétique. donc nous avons pensé les assembler à partir de morceaux de la taille d'un virus, pour pouvoir varier ces morceaux à notre guise et ainsi comprendre quels sont les composants nécessaires d'une cellule vivante."
"design is critical, and if you're starting with digital information in the computer, that digital information has to be really accurate.","la conception est primordiale, et si vous partez des données numérisées sur ordinateur, il faut qu'elles soient extrêmement précises."
"when we first sequenced this genome in 1995, the standard of accuracy was one error per 10,000 base pairs.","lorsque nous avons séquencé ce génome en 1995, la précision standard était d'une erreur pour 10 000 paires de bases."
"we actually found, on resequencing it, 30 errors; had we used that original sequence, it never would have been able to be booted up.","en séquençant à nouveau ce génome, nous avons trouvé 30 erreurs. si nous avions utilisé la séquence originelle, le chromosome résultant n'aurait jamais fonctionné."
part of the design is designing pieces that are 50 letters long that have to overlap with all the other 50-letter pieces to build smaller subunits we have to design so they can go together.,la conception doit notamment définir des morceaux de 50 lettres de long qu'il faudra imbriquer avec tous les autres morceaux de 50 lettres pour construire des sous-ensembles plus petits qu'il faudra alors également assembler.
we design unique elements into this.,nous avons pu également intégrer des éléments particuliers.
you may have read that we put watermarks in.,"vous l'avez peut-être lu, nous avons inséré des signatures."
"think of this: we have a four-letter genetic code -- a, c, g and t.","réfléchissez un peu: le code génétique comporte 4 lettres: a, c, g et t."
"triplets of those letters code for roughly 20 amino acids, such that there's a single letter designation for each of the amino acids.","des triplets de ces lettres permettent de coder une vingtaine d'acides aminés, chaque acide aminé étant lui-même désigné par une lettre qui lui est propre."
"so we can use the genetic code to write out words, sentences, thoughts.","nous pouvons donc utiliser le code génétique pour écrire des mots, des phrases, des pensées."
"initially, all we did was autograph it.","pour commencer, nous avons juste mis notre autographe."
some people were disappointed there was not poetry.,certains ont été déçu que ce ne soit pas de la poésie.
we designed these pieces so we can just chew back with enzymes; there are enzymes that repair them and put them together.,nous avons conçu ces morceaux pour qu'ils soient légèrement rognés par des enzymes. il y a des enzymes qui les réparent et les assemblent.
"and we started making pieces, starting with pieces that were 5,000 to 7,000 letters, put those together to make 24,000-letter pieces, then put sets of those going up to 72,000.","nous avons donc commencé à construire des morceaux, en commençant par des morceaux de 5000 à 7000 lettres, qu'on assemble pour former des morceaux de 24 000 lettres eux-mêmes assemblés pour arriver à 72 000 lettres."
"at each stage, we grew up these pieces in abundance so we could sequence them because we're trying to create a process that's extremely robust that you can see in a minute.","a chaque étape, nous avons créé une grande quantité de ces morceaux de manière à pouvoir les séquencer car nous essayons de créer un processus extrêmement robuste -- vous allez le constater dans une minute."
we're trying to get to the point of automation.,ce que nous recherchons c'est l'automatisation du processus.
"so, this looks like a basketball playoff.",au total cela ressemble à un tableau d'éliminatoires.
"when we get into these really large pieces over 100,000 base pairs, they won't any longer grow readily in e. coli -- it exhausts all the modern tools of molecular biology -- and so we turned to other mechanisms.",lorsqu'on arrive à des tailles de morceaux importantes on ne peut plus les faire croître facilement dans une bactérie e. coli. on atteint les limites des outils de la biologie moléculaire moderne. nous nous sommes donc tournés vers d'autres mécanismes.
we knew there's a mechanism called homologous recombination that biology uses to repair dna that can put pieces together.,"nous en connaissions un appelé recombinaison homologue, que la nature utilise pour réparer l'adn, qui pouvait assembler ces larges morceaux."
here's an example of it: there's an organism called deinococcus radiodurans that can take three millions rads of radiation.,en voici un exemple. il y a un organisme appelé deinococcus radiodurans qui peut survivre à des niveaux de radiations de 3 millions de rads.
"you can see in the top panel, its chromosome just gets blown apart.","vous le voyez sur l'image du haut, son chromosome explose littéralement."
"twelve to 24 hours later, it put it back together exactly as it was before.","12 à 24 heures plus tard, il s'est réparé exactement comme il était auparavant."
we have thousands of organisms that can do this.,il existe des milliers d'organismes qui ont cette capacité.
these organisms can be totally desiccated; they can live in a vacuum.,ils peuvent être totalement asséchés. ils peuvent survivre dans le vide total.
"i am absolutely certain that life can exist in outer space, move around, find a new aqueous environment.","je suis absolument sûr qu'il peut y avoir de la vie dans l'espace, qu'elle peut se déplacer et trouver un autre environnement aqueux."
"in fact, nasa has shown a lot of this is out there.","en fait, la nasa a montré qu'il y en avait beaucoup d'exemples."
"here's an actual micrograph of the molecule we built using these processes, actually just using yeast mechanisms with the right design of the pieces we put them in; yeast puts them together automatically.",voici une micrographie de la molécule que nous avons construite en utilisant ces processus - en réalité simplement les mécanismes des levures avec une conception adéquate des morceaux utilisés. la levure les assemble automatiquement.
this is not an electron micrograph; this is just a regular photomicrograph.,ce n'est pas une micrographie électronique; c'est juste une photomicrographie normale.
it's such a large molecule we can see it with a light microscope.,cette molécule est tellement grande qu'on peut la voir avec un simple microscope.
these are pictures over about a six-second period.,ces photos ont été prises sur une période de 6 secondes.
"so, this is the publication we had just a short while ago.",voilà la publication que nous avons faite il y a peu.
"this is over 580,000 letters of genetic code; it's the largest molecule ever made by humans of a defined structure.",cela représente plus de 580 000 lettres de code génétique. c'est la plus grande molécule d'une structure déterminée jamais créée par l'homme.
it's over 300 million molecular weight.,sa masse moléculaire est supérieure à 300 millions d'uma.
"if we printed it out at a 10 font with no spacing, it takes 142 pages just to print this genetic code.","si on utilisait une police 10 sans espaces, ça prendrait 142 pages rien que pour imprimer ce code génétique."
"well, how do we boot up a chromosome? how do we activate this?",comment fait on démarrer un chromosome ? comment l'active-t-on ?
"obviously, with a virus it's pretty simple; it's much more complicated dealing with bacteria.",évidemment c'est assez simple avec un virus. mais c'est beaucoup plus compliqué quand on travaille avec des bactéries.
"it's also simpler when you go into eukaryotes like ourselves: you can just pop out the nucleus and pop in another one, and that's what you've all heard about with cloning.","c'est également beaucoup plus simple pour des organismes eucaryotes comme nous-mêmes; il suffit d'éjecter le noyau et d'en insérer un autre, comme ce qu'on fait pour le clônage."
"with bacteria and archaea, the chromosome is integrated into the cell, but we recently showed that we can do a complete transplant of a chromosome from one cell to another and activate it.","dans les bactéries archaea, le chromosome est intégré à la cellule. mais nous avons récemment montré qu'il est possible de transplanter entièrement un chromosome d'une cellule à une autre et de l'activer."
"we purified a chromosome from one microbial species -- roughly, these two are as distant as human and mice -- we added a few extra genes so we could select for this chromosome, we digested it with enzymes to kill all the proteins, and it was pretty stunning when we put this in the cell -- and you'll appreciate our very sophisticated graphics here.","nous avons d'abord purifié un chromosome d'une espèce microbienne. en gros, le microbe et la bactérie sont aussi éloignés l'un de l'autre que l'homme de la souris. nous avons ajouté quelques gènes pour pouvoir sélectionner ce chromosome particulier. nous l'avons fait digérer par des enzymes pour détruire toutes les protéines. et quand nous avons inséré ça dans la cellule, c'est assez stupéfiant -- et vous apprécierez au passage la sophistication de notre graphisme --"
the new chromosome went into the cell.,le nouveau chromosome est entré dans la cellule.
"in fact, we thought this might be as far as it went, but we tried to design the process a little bit further.","en fait, nous pensions que cela pourrait s'arrêter là, mais nous avons tenté d'aller plus loin dans le processus."
this is a major mechanism of evolution right here.,vous avez sous les yeux un mécanisme majeur de l'évolution.
"we find all kinds of species that have taken up a second chromosome or a third one from somewhere, adding thousands of new traits in a second to that species.","on trouve des tas d'espèces qui ont intégré un deuxième chromosome ou un troisième provenant d'un autre organisme, ajoutant ainsi des milliers de nouvelles caractéristiques à cet organisme en une seconde."
"so, people who think of evolution as just one gene changing at a time have missed much of biology.",les gens qui croient encore que l'évolution se produit par la modification d'un gène à la fois ont loupé pas mal de choses en biologie.
there are enzymes called restriction enzymes that actually digest dna.,il existe des enzymes appelés enzymes de restriction qui peuvent digérer l'adn.
the chromosome that was in the cell doesn't have one; the chromosome we put in does.,"le chromosome qui était dans la cellule n'en a pas. le chromosome que nous avons inséré, en a."
"it got expressed and it recognized the other chromosome as foreign material, chewed it up, and so we ended up just with a cell with the new chromosome.","l'enzyme a été produit à partir de notre chromosome, et il a reconnu l'autre chromosome comme un matériel étranger, l'a avalé, et nous nous sommes donc retrouvés avec une cellule avec un nouveau chromosome."
it turned blue because of the genes we put in it.,elle a viré au bleu à cause des gènes que nous avons inséré.
"and with a very short period of time, all the characteristics of one species were lost and it converted totally into the new species based on the new software that we put in the cell.","et en très peu de temps, toutes les caractéristiques de l'organisme initial ont disparu et elle s'est entièrement transformée en un organisme nouveau, fondé sur le nouveau logiciel que nous avons introduit dans la cellule."
"all the proteins changed, the membranes changed; when we read the genetic code, it's exactly what we had transferred in.","toutes les protéines ont été modifiées, les membranes ont changé -- et quand on lit le code génétique, on retrouve exactement ce que nous avons transféré."
"so, this may sound like genomic alchemy, but we can, by moving the software of dna around, change things quite dramatically.","cela peut ressembler à de l'alchimie génétique, mais nous pouvons réellement, en transférant l'adn logiciel ici et là, faire des changements radicaux."
"now i've argued, this is not genesis; this is building on three and a half billion years of evolution.","selon moi, ce n'est pas pour autant la genèse de la vie, c'est la prolongation de 3,5 milliards d'années d'évolution,"
"and i've argued that we're about to perhaps create a new version of the cambrian explosion, where there's massive new speciation based on this digital design.",mais je pense que nous sommes peut-être sur le point de créer une nouvelle version de l'explosion cambrienne avec la création massive de nouvelles espèces à partir de cette conception numérique.
why do this?,pourquoi faire cela ?
i think this is pretty obvious in terms of some of the needs.,je pense que c'est assez évident quand on regarde nos besoins.
we're about to go from six and a half to nine billion people over the next 40 years.,"nous allons passer de 6,5 à 9 milliards d'êtres humains sur les 40 prochaines années."
to put it in context for myself: i was born in 1946.,si je rapporte cela à ma personne: je suis né en 1946.
"there are now three people on the planet for every one of us that existed in 1946; within 40 years, there'll be four.","il y a maintenant sur cette planète trois personnes pour chaque personne qui vivait en 1946; d'ici 40 ans, il y en aura quatre."
"we have trouble feeding, providing fresh, clean water, medicines, fuel for the six and a half billion.","nous avons des problèmes pour nourrir, pour fournir de l'eau pure, des médicaments, du carburant à 6,5 milliards d'êtres."
it's going to be a stretch to do it for nine.,ça sera d'autant plus difficile de le faire pour 9.
"we use over five billion tons of coal, 30 billion-plus barrels of oil -- that's a hundred million barrels a day.","nous consommons chaque année 5 milliards de tonnes de charbon, et plus de trente milliards de barils de pétrole, soit 100 millions de barils par jour."
"when we try to think of biological processes or any process to replace that, it's going to be a huge challenge.","quand on essaye de concevoir des processus, biologique ou autre, pour remplacer ça, on comprend que c'est un challenge gigantesque."
"then of course, there's all that co2 from this material that ends up in the atmosphere.",et il y a aussi bien sûr tout ce dioxyde de carbone produit par ces processus qui est rejeté dans l'atmosphere.
"we now, from our discovery around the world, have a database with about 20 million genes, and i like to think of these as the design components of the future.","nous possèdons, suite à nos découvertes de par le monde, une base de données d'environ 20 millions de gènes, et je les considère comme autant de composants pour nos créations futures."
"the electronics industry only had a dozen or so components, and look at the diversity that came out of that.",l'industrie électronique ne dispose que d'une douzaine de composants et regardez la diversité qui en est issue.
we're limited here primarily by a biological reality and our imagination.,nous somme limités principalement par la réalité biologique et par notre imagination.
"we now have techniques, because of these rapid methods of synthesis, to do what we're calling combinatorial genomics.","nous disposons maintenant des techniques, grâce à ces méthodes de synthèse rapide, pour faire ce que nous appelons de la génomique combinatoire."
we have the ability now to build a large robot that can make a million chromosomes a day.,nous avons maintenant la capacité de construire un grand robot capable de créer un million de chromosomes par jour.
"when you think of processing these 20 million different genes or trying to optimize processes to produce octane or to produce pharmaceuticals, new vaccines, we can just with a small team, do more molecular biology than the last 20 years of all science.","imaginez ce que l'on peut créer avec ces 20 millions de gènes, ou les processus que l'on peut optimiser pour produire de l'octane ou des médicaments, ou de nouveaux vaccins... nous pouvons, avec une équipe réduite, inventer plus de biologie moléculaire que toutes les découvertes scientifiques des 20 dernières années."
"and it's just standard selection: we can select for viability, chemical or fuel production, vaccine production, etc.","tout ça grâce à un simple processus de sélection. on peut privilégier la viabilité, la production de carburants, de produits chimiques, de vaccins, etc."
this is a screen snapshot of some true design software that we're working on to actually be able to sit down and design species in the computer.,ceci est une photo d'écran d'un véritable logiciel de conception sur lequel nous travaillons pour nous permettre de créer des organismes sur ordinateur.
"you know, we don't know necessarily what it'll look like: we know exactly what their genetic code looks like.",on ne saura pas forcément dire à quoi ils ressembleront. mais on saura dire exactement quel est leur code génétique.
we're focusing on now fourth-generation fuels.,nous nous concentrons en ce moment sur les carburants de quatrième génération.
"you've seen recently, corn to ethanol is just a bad experiment.",vous avez pu voir récemment que la transformation du maïs en éthanol n'est rien qu'une mauvaise expérience.
"we have second- and third-generation fuels that will be coming out relatively soon that are sugar, to much higher-value fuels like octane or different types of butanol.","les carburants de deuxième et troisième générations ne vont pas tarder à apparaître, ceux qui transforment le sucre en carburants beaucoup plus puissants comme l'octane ou différents types de butanol."
"but the only way we think that biology can have a major impact without further increasing the cost of food and limiting its availability is if we start with co2 as its feedstock, and so we're working with designing cells to go down this road.","mais nous pensons que la seule manière pour la biologie d'avoir un impact majeur sans pour autant augmenter le coût de production de la nourriture et en limiter la disponibilité est d'utiliser le co2 comme matière première, donc nous travaillons à concevoir des cellules pour aller dans ce sens,"
and we think we'll have the first fourth-generation fuels in about 18 months.,et nous pensons obtenir les premiers carburants de quatrième génération dans environ 18 mois.
sunlight and co2 is one method ...,le soleil et le co2 c'est une des méthodes envisageables...
"but in our discovery around the world, we have all kinds of other methods.",mais nous avons découvert de par le monde tout un tas d'autres méthodes.
this is an organism we described in 1996.,ceci est un organisme que nous avons décrit en 1996.
"it lives in the deep ocean, about a mile and a half deep, almost at boiling-water temperatures.","il vit au fond des océans, vers 2500m de profondeur, dans des températures de près de 100°c."
it takes co2 to methane using molecular hydrogen as its energy source.,il transforme le co2 en méthane en utilisant de l'hydrogène moléculaire comme source d'énergie.
"we're looking to see if we can take captured co2, which can easily be piped to sites, convert that co2 back into fuel to drive this process.","nous essayons de voir si nous pouvons récupérer du co2 capté, qu'on peut facilement transporter sur place par tuyaux, et reconvertir ce co2 en carburant pour alimenter ce processus."
"so, in a short period of time, we think that we might be able to increase what the basic question is of ""what is life?""","en très peu de temps, nous pensons pouvoir aller beaucoup plus loin que chercher juste la réponse à la question ""qu'est-ce que la vie ?"""
"we truly, you know, have modest goals of replacing the whole petrol-chemical industry -- yeah. if you can't do that at ted, where can you? -- become a major source of energy ...","vous voyez, nous avons l'ambition très modeste de remplacer toute l'industrie pétrochimique. ouais. où à part à ted peut-on faire cela ? devenir un producteur majeur d'énergie."
"but also, we're now working on using these same tools to come up with instant sets of vaccines.",nous travaillons également sur l'utilisation de ces mêmes outils pour créer des vaccins instantanément.
you've seen this year with flu; we're always a year behind and a dollar short when it comes to the right vaccine.,"vous l'avez vu cette année avec la grippe, nous avons toujours une année de retard et il nous manque toujours un dollar pour trouver le bon vaccin."
i think that can be changed by building combinatorial vaccines in advance.,je pense que nous pouvons changer cela en construisant des vaccins par combinaison à l'avance.
"here's what the future may begin to look like with changing, now, the evolutionary tree, speeding up evolution with synthetic bacteria, archaea and, eventually, eukaryotes.","voici ce à quoi le futur pourrait commencer à ressembler en modifiant aujourd'hui l'arbre de l'évolution, en accélérant l'évolution avec des organismes synthétiques, bactéries, archeae, et finalement des eucaryotes."
we're a ways away from improving people: our goal is just to make sure that we have a chance to survive long enough to maybe do that. thank you very much.,nous sommes encore loin de pouvoir modifier l'être humain. notre but est juste de nous assurer d'avoir une chance de survivre assez longtemps pour pouvoir arriver à cette étape. merci beaucoup.
last year at ted i gave an introduction to the lhc.,l'année dernière j'ai presenté le lhc
and i promised to come back and give you an update on how that machine worked.,et j'ai promis de revenir afin de vous mettre au courant de quelle façon cette machine fonctionne
"so this is it. and for those of you that weren't there, the lhc is the largest scientific experiment ever attempted -- 27 kilometers in circumference.","alors le voici. et pour ceux qui n'y étaient pas, le lhc est le plus grand projet scientifique jamais réalisé. il fait 27 kilomètres de circonférence."
"its job is to recreate the conditions that were present less than a billionth of a second after the universe began, up to 600 million times a second.",son travail consiste à recréer les conditions qui étaient présentes moins d'un milliardième de seconde après la naissance de l'univers jusqu'à 600 millions de fois par seconde
it's nothing if not ambitious.,c'est véritablement ambitieux.
this is the machine below geneva.,voici la machine en dessous de genève.
we take the pictures of those mini-big bangs inside detectors.,nous prenons des photos de ces minis-big bangs qui sont à l'intérieur des détecteurs.
"this is the one i work on. it's called the atlas detector -- 44 meters wide, 22 meters in diameter.",voici celui sur lequel je travaille. il s'appelle le détecteur atlas 44 mètres de large et 22 mètres de diamètre.
spectacular picture here of atlas under construction so you can see the scale.,voici une image spectaculaire d'atlas en construction pour que vous puissiez voir l'échelle.
on the 10th of september last year we turned the machine on for the first time.,le 10 septembre de l'année dernière nous avons allumé la machine pour la première fois
and this picture was taken by atlas.,et cette image a été prise par atlas.
it caused immense celebration in the control room.,elle a provoqué une immense fête dans la salle de contrôle
"it's a picture of the first beam particle going all the way around the lhc, colliding with a piece of the lhc deliberately, and showering particles into the detector.","c'est une photo du premier faisceau de particules qui a effectué un tour complet de l'accélérateur, est entré en collision avec une part du lhc, délibérément, et a bombardé des particules dans le détecteur."
"in other words, when we saw that picture on september 10th we knew the machine worked, which is a great triumph.","autrement dit, quand nous avons vu cette image le 10 septembre nous avons su que la machine fonctionnait, ce qui est une grande victoire"
"i don't know whether this got the biggest cheer, or this, when someone went onto google and saw the front page was like that.",je ne sais pas si ceci a été reçu avec d'aussi grandes acclamations que ceci: quand quelqu'un accedait à google et voyait la page d'accueil comme ça.
it means we made cultural impact as well as scientific impact.,ca veut dire que nous avons fait un impact culturel autant qu'un impact scientifique.
"about a week later we had a problem with the machine, related actually to these bits of wire here -- these gold wires.","après environ une semaine, nous avons eu un problème avec la machine qui était en fait lié à ces morceaux de fils -- ces fils d'or"
those wires carry 13 thousand amps when the machine is working in full power.,ces fils transportent treize mille ampères quand la machine marche à pleine puissance.
"now the engineers amongst you will look at them and say, ""no they don't. they're small wires.""","bon, les ingénieurs parmi vous, en les regardant, diront ""ça n'est pas le cas. ils sont trop petits"""
they can do that because when they are very cold they are what's called superconducting wire.,ils peuvent faire cela parce que lorsqu'ils sont très froids ils deviennent ce qu'on appelle des fils superconducteurs
"so at minus 271 degrees, colder than the space between the stars, those wires can take that current.","alors, quand il fait moins 271 degrés, ce qui est plus froid que l'espace entre les étoiles, ces fils d'or peuvent propager ce courant."
"in one of the joints between over 9,000 magnets in lhc, there was a manufacturing defect.","dans une de ces jointures, entre les plus de neuf milles aimants du lhc, il y avait un défaut industriel."
"so the wire heated up slightly, and its 13,000 amps suddenly encountered electrical resistance.",alors le fil s'est légèrement échauffé et ces 13 mille ampères ont rencontré soudainement de la résistance electrique.
this was the result.,voici le résultat.
"now that's more impressive when you consider those magnets weigh over 20 tons, and they moved about a foot.",cela est encore plus impressionnant quand on considère que ces aimants pèsent plus de vingt tonnes et qu'ils se sont déplacés d'une trentaine de centimètres.
so we damaged about 50 of the magnets.,nous avons endommagé à peu près 50 de ces aimants.
"we had to take them out, which we did.","il fallait les sortir, ce que nous avons fait."
"we reconditioned them all, fixed them.",nous les avons tous rénovés et réparés.
they're all on their way back underground now.,"maintenant, ils sont tous de retour sous terre"
by the end of march the lhc will be intact again.,"avant la fin mars, le lhc sera à nouveau intact"
"we will switch it on, and we expect to take data in june or july, and continue with our quest to find out what the building blocks of the universe are.",nous l'allumerons et nous comptons prendre des données en juin ou juillet et continuer avec notre quête de découvrir quels sont les composants de l'univers
"now of course, in a way those accidents reignite the debate about the value of science and engineering at the edge. it's easy to refute.","bon, naturellement, dans un sens ces accidents ont déclenché un débat à propos de la valeur de la science et de l'ingénierie avant-garde. c'est facile à réfuter."
"i think that the fact that it's so difficult, the fact that we're overreaching, is the value of things like the lhc.","je pense que le fait que ce soit si difficile, le fait que nous voulions trop en faire, c'est cela la valeur des choses comme le lhc."
"i will leave the final word to an english scientist, humphrey davy, who, i suspect, when defending his protege's useless experiments -- his protege was michael faraday -- said this, ""nothing is so dangerous to the progress of the human mind than to assume that our views of science are ultimate, that there are no mysteries in nature, that our triumphs are complete, and that there are no new worlds to conquer.""","je laisse le dernier mot à un scientifique anglais, humphrey davy, qui, je soupçonne, en défendant les expériences ""inutiles"" de son protégé, son protégé étant michael faraday, a dit: ""rien n'est aussi dangereux au progrès de l'esprit humain que d'assumer que nos opinions sur la science sont finales, qu'il ne reste plus de mystères dans la nature, que nos triomphes sont complets, et que il n'y a pas de nouveaux mondes à conquérir."""
thank you.,merci.
i am a writer.,je suis écrivain.
"writing books is my profession but it's more than that, of course.","écrire des livres, c'est mon métier et plus encore."
it is also my great lifelong love and fascination.,c'est aussi mon grand amour et ma fascination.
and i don't expect that that's ever going to change.,et je ne crois pas que cela va changer.♪
"but, that said, something kind of peculiar has happened recently in my life and in my career, which has caused me to have to recalibrate my whole relationship with this work.","cela dit, il m'est arrivé récemment quelque chose d'étrange dans ma vie et dans ma carrière, qui a transformé ma relation à ce travail."
"and the peculiar thing is that i recently wrote this book, this memoir called ""eat, pray, love"" which, decidedly unlike any of my previous books, went out in the world for some reason, and became this big, mega-sensation, international bestseller thing.","c'est-à-dire que j'ai écrit un livre récemment, un mémoire intitulé « mange, prie, aime » qui, contrairement à mes livres précédents, a fait le tour du monde, on ne sait comment, et est devenu un best-seller international sensationnel."
"the result of which is that everywhere i go now, people treat me like i'm doomed.","donc, maintenant, partout où je vais, les gens me parlent comme si j'étais condamnée."
"seriously -- doomed, doomed!",vraiment : condamnée !
"like, they come up to me now, all worried, and they say, ""aren't you afraid -- aren't you afraid you're never going to be able to top that?","ils viennent me voir, tout soucieux, et me disent : « vous n'avez pas peur de ne jamais réussir à faire mieux ?"
"aren't you afraid you're going to keep writing for your whole life and you're never again going to create a book that anybody in the world cares about at all, ever again?""","vous n'avez pas peur de passer votre vie à écrire et de ne jamais plus faire de livre qui intéresse qui que ce soit dans le monde, plus jamais ? »"
"so that's reassuring, you know.","c'est rassurant, vous savez."
"but it would be worse, except for that i happen to remember that over 20 years ago, when i first started telling people -- when i was a teenager -- that i wanted to be a writer, i was met with this same kind of, sort of fear-based reaction.","mais ce serait encore pire, si je ne me souvenais pas qu'il y a plus de 20 ans, quand j'ai commencé à dire, à l'adolescence, que je voulais être écrivain, j'ai été confrontée au même genre de réaction apeurée."
"and people would say, ""aren't you afraid you're never going to have any success?",les gens disaient : « tu n'as pas peur de ne jamais réussir ?
aren't you afraid the humiliation of rejection will kill you?,tu n'as pas peur que l'humiliation du rejet t'anéantira ?
"aren't you afraid that you're going to work your whole life at this craft and nothing's ever going to come of it and you're going to die on a scrap heap of broken dreams with your mouth filled with bitter ash of failure?""","tu n'as pas peur de passer ta vie à écrire sans résultat et de mourir sur un tas de rêves brisés avec, dans la bouche, le goût amer des cendres de l'échec ? »"
"like that, you know.","c'était ça, vous savez."
