English,French
okay. open your eyes.,ok. ouvrez les yeux.
i want to tell you about a very bizarre contest that is held every spring in new york city.,je vais vous parler d'une compétition très étrange qui se tient chaque printemps à new york city.
it's called the united states memory championship.,elle s'appelle le championnat de mémoire des etats unis.
"and i had gone to cover this contest a few years back as a science journalist expecting, i guess, that this was going to be like the superbowl of savants.","et je suis allé couvrir cette compétition il y a quelques années comme journaliste scientifique m'attendant, j'imagine, à ce que ce soit comme la coupe du monde des savants."
"this was a bunch of guys and a few ladies, widely varying in both age and hygienic upkeep.","c'était un tas de mecs et quelques femmes, différent grandement aussi bien en âge qu'en niveau d'hygiène."
"they were memorizing hundreds of random numbers, looking at them just once.","ils mémorisaient des centaines de chiffres au hasard, en ne les regardant qu'une fois."
they were memorizing the names of dozens and dozens and dozens of strangers.,ils mémorisaient les prénoms de douzaines de douzaines d'étrangers.
they were memorizing entire poems in just a few minutes.,ils mémorisaient des poèmes entiers en seulement quelques minutes.
they were competing to see who could memorize the order of a shuffled pack of playing cards the fastest.,ils faisaient la compétition pour voir qui pouvait mémoriser le plus rapidement l'ordre mélangé d'un jeu de carte à jouer.
"i was like, this is unbelievable.","je me disais, ceci est incroyable."
these people must be freaks of nature.,ces gens doivent être des anomalies de la nature.
and i started talking to a few of the competitors.,et j'ai commencé à parler à quelques participants.
this is a guy called ed cook who had come over from england where he had one of the best trained memories.,voici un gars qui s'appelle ed cook qui était venu d'angleterre où il était une des mémoires les mieux entrainées.
"and i said to him, ""ed, when did you realize that you were a savant?""","et je lui ai dit, « ed, quand as-tu réalisé que tu étais un savant ? »"
"and ed was like, ""i'm not a savant.","et ed m'a répondu, « je ne suis pas un savant."
"in fact, i have just an average memory.","en fait, j'ai une mémoire dans la moyenne."
everybody who competes in this contest will tell you that they have just an average memory.,tous ceux qui concourent dans cette compétition vous diront qu'ils ont une mémoire dans la moyenne.
"we've all trained ourselves to perform these utterly miraculous feats of memory using a set of ancient techniques, techniques invented 2,500 years ago in greece, the same techniques that cicero had used to memorize his speeches, that medieval scholars had used to memorize entire books.""","nous nous sommes tous entrainés pour accomplir ces miraculeux exploits de mémoire en utilisant des techniques anciennes, des techniques inventées il y a 2500 ans en grèce, les mêmes techniques qu'utilisait cicéron pour mémoriser ces discours, qu'utilisaient les intellectuels du moyen âge pour mémoriser des livres entiers. »"
"and i was like, ""whoa. how come i never heard of this before?""","et je me disais, « wow, comment se fait-il que je n'ai jamais entendu parler de ça avant ? »"
"and we were standing outside the competition hall, and ed, who is a wonderful, brilliant, but somewhat eccentric english guy, says to me, ""josh, you're an american journalist.","et nous nous tenions à l'extérieur du hall de compétition et ed, qui est un anglais merveilleux, brillant, mais en quelque sorte excentrique, me dit, « josh, tu es un journaliste américain."
"do you know britney spears?""",connais-tu britney spears ? »
"i'm like, ""what? no. why?""",« quoi ? non. pourquoi ? »
"""because i really want to teach britney spears how to memorize the order of a shuffled pack of playing cards on u.s. national television.",« parce que j'ai vraiment envie d'enseigner à britney spears comment mémoriser l'ordre d'un paquet de cartes à jouer mélangées sur la télévision nationale américaine.
"it will prove to the world that anybody can do this.""",ça prouvera au monde que n'importe qui peut le faire. »
"i was like, ""well i'm not britney spears, but maybe you could teach me.","j'ai répondu, « je ne suis pas britney spears, mais tu peux peut-être me l'apprendre à moi."
"i mean, you've got to start somewhere, right?""","je veux dire, il faut bien commencer quelque part, non ? »"
and that was the beginning of a very strange journey for me.,et ce fut le début d'un voyage très étrange pour moi.
"i ended up spending the better part of the next year not only training my memory, but also investigating it, trying to understand how it works, why it sometimes doesn't work and what its potential might be.","j'ai fini par passer la plupart de l'année suivante non seulement à entrainer ma mémoire, mais aussi à l'enquêter, essayant de comprendre comment elle marche, pourquoi parfois ça ne marche pas et pourquoi parfois ça va peut-être marcher."
i met a host of really interesting people.,j'ai rencontré beaucoup de gens très intéressant.
this is a guy called e.p.,voici un mec qui s'appelle e.p.
"he's an amnesic who had, very possibly, the very worst memory in the world.","c'est un amnésique qui a très probablement, la pire mémoire du monde."
"his memory was so bad that he didn't even remember he had a memory problem, which is amazing.","sa mémoire était si mauvaise qu'il ne se souvenait même pas avoir un problème de mémoire, ce qui est fascinant."
"and he was this incredibly tragic figure, but he was a window into the extent to which our memories make us who we are.",il était cette personne incroyablement tragique mais aussi une fenêtre vers l'idée que nos mémoires font de nous ce que nous sommes.
the other end of the spectrum: i met this guy.,a l'autre extrémité du spectre : j'ai rencontré ce mec.
this is kim peek.,c'est kim peek.
"he was the basis for dustin hoffman's character in the movie ""rain man.""",il était la référence pour le personnage de dustin hoffman dans « rain man ».
"we spent an afternoon together in the salt lake city public library memorizing phone books, which was scintillating.","nous avons passé un après-midi ensemble dans la librairie publique de salt lake city, à mémoriser des annuaires, ce qui était brillant."
"and i went back and i read a whole host of memory treatises, treatises written 2,000-plus years ago in latin in antiquity and then later in the middle ages.","je suis revenu et j'ai lu un paquet de traités sur la mémoire, des traités écrits il y a plus de 2000 ans en latin, dans l'antiquité puis plus tard au moyen-age."
and i learned a whole bunch of really interesting stuff.,et j'ai appris un tas de choses très intéressantes.
"one of the really interesting things that i learned is that once upon a time, this idea of having a trained, disciplined, cultivated memory was not nearly so alien as it would seem to us to be today.","une des choses très intéressantes que j'ai appris est qu'à une époque, cette idée d'avoir une mémoire entrainée, disciplinée, cultivée n'était pas si étrangère que cela nous parait aujourd'hui."
"once upon a time, people invested in their memories, in laboriously furnishing their minds.","a une époque, les gens investissaient dans leur mémoire, en remplissant laborieusement leur tête."
"over the last few millenia we've invented a series of technologies -- from the alphabet to the scroll to the codex, the printing press, photography, the computer, the smartphone -- that have made it progressively easier and easier for us to externalize our memories, for us to essentially outsource this fundamental human capacity.","au cours de ces derniers millénaires nous avons inventé une série de technologies, de l'alphabet au parchemin aux manuscrits, à la presse typographique, à la photographie, à l'ordinateur, aux smartphones -- qui ont rendu progressivement de plus en plus facile l'externalisation de nos mémoires, simplement l'externalisation de cette capacité humaine essentielle."
"these technologies have made our modern world possible, but they've also changed us.",ces technologies ont rendu notre monde moderne possible mais elles nous ont aussi changés.
"they've changed us culturally, and i would argue that they've changed us cognitively.","elles nous ont changés culturellement, et j'argumenterais qu'elles nous ont changés cognitivement."
"having little need to remember anymore, it sometimes seems like we've forgotten how.",ayant dorénavant peu besoin de mémoriser il semble parfois que nous avons oublié comment le faire.
"one of the last places on earth where you still find people passionate about this idea of a trained, disciplined, cultivated memory is at this totally singular memory contest.","un des derniers endroits sur terre où vous trouvez toujours des gens passionnés par cette idée d'une mémoire entrainée, disciplinée, cultivée est à cette compétition de mémoire tout à fait singulière."
"it's actually not that singular, there are contests held all over the world.",elle n'est en fait pas si singulière il y a des compétitions similaires partout dans le monde.
"and i was fascinated, i wanted to know how do these guys do it.","et j'étais fasciné, je voulais savoir comment ces gens font."
a few years back a group of researchers at university college london brought a bunch of memory champions into the lab.,"il y a quelques années, un groupe de chercheurs à l'university college london ont rassemblé quelques champions de mémoire dans un laboratoire."
"they wanted to know: do these guys have brains that are somehow structurally, anatomically different from the rest of ours?",ils voulaient savoir : est-ce que ces gars ont des cerveaux qui ont quelque chose de structurellement ou anatomiquement différents des nôtres ?
the answer was no.,la réponse est non.
are they smarter than the rest of us?,sont-ils plus intelligents que le reste d'entre nous ?
"they gave them a bunch of cognitive tests, and the answer was not really.","ils leur ont fait passer une série de tests cognitifs, et la réponse a été : pas vraiment."
there was however one really interesting and telling difference between the brains of the memory champions and the control subjects that they were comparing them to.,il y avait cependant une chose très intéressante et montrant des différences entre le cerveau des champions de mémoire et ceux des sujets-control auxquels ils les comparaient.
"when they put these guys in an fmri machine, scanned their brains while they were memorizing numbers and people's faces and pictures of snowflakes, they found that the memory champions were lighting up different parts of the brain than everyone else.","en les mettant dans une machine irm, qui scannait leur cerveau pendant qu'ils mémorisaient nombres, prénoms et images de flocon de neige, ils ont découvert que les champions de mémoire utilisaient différentes parties de leur cerveau par rapport aux autres."
"of note, they were using, or they seemed to be using, a part of the brain that's involved in spatial memory and navigation.","ils utilisaient, ou semblaient utiliser, une partie du cerveau qui est impliquée dans la mémoire spatiale et l'orientation."
why? and is there something the rest of us can learn from this?,pourquoi ? et y a-t-il quelque chose que le reste d'entre nous peut en tirer ?
"the sport of competitive memorizing is driven by a kind of arms race where every year somebody comes up with a new way to remember more stuff more quickly, and then the rest of the field has to play catchup.","le sport de mémorisation de compétition est entrainé par une sorte de bras de fer où chaque année, quelqu'un invente une nouvelle façon de mémoriser plus de choses plus rapidement, et le reste doit rattraper le temps perdu."
"this is my friend ben pridmore, three-time world memory champion.","voici mon ami ben pridmore, trois fois champion du monde de mémoire."
"on his desk in front of him are 36 shuffled packs of playing cards that he is about to try to memorize in one hour, using a technique that he invented and he alone has mastered.","sur son bureau devant lui il y a 36 paquets de carte à jouer mélangés qu'il est sur le point d'essayer de mémoriser en une heure, en utilisant une technique qu'il a inventé et que lui seul maitrise."
"he used a similar technique to memorize the precise order of 4,140 random binary digits in half an hour.",il a utilisé une technique similaire pour mémoriser l'ordre précis de 4140 chiffres binaires au hasard en une demi-heure.
yeah.,ouais.
"and while there are a whole host of ways of remembering stuff in these competitions, everything, all of the techniques that are being used, ultimately come down to a concept that psychologists refer to as elaborative encoding.","et s'il y a un tas de façons de mémoriser des trucs dans ces compétitions, toutes les techniques qui sont utilisées, se résument à un seul concept que les psychologues appellent encodage élaboré."
"and it's well illustrated by a nifty paradox known as the baker/baker paradox, which goes like this: if i tell two people to remember the same word, if i say to you, ""remember that there is a guy named baker.""","et cela est bien illustré par le superbe paradoxe connu sous le nom du paradoxe boulanger/boulanger qui se résume à ceci : si je dis à deux personnes de se souvenir du même mot, si je vous dis, « souvenez-vous il y a un monsieur appelé boulanger. »"
that's his name.,c'est son nom.
"and i say to you, ""remember that there is a guy who is a baker.""",et si je vous dis « souvenez-vous il y a un monsieur qui est boulanger. »
"and i come back to you at some point later on, and i say, ""do you remember that word that i told you a while back?","et si je reviens vers vous plus tard, et je dis, « vous souvenez-vous du mot que je vous ai dit toute à l'heure ?"
"do you remember what it was?""",vous souvenez-vous ce que c'était ? »
the person who was told his name is baker is less likely to remember the same word than the person was told his job is that he is a baker.,la personne à qui on a dit que son nom est boulanger est moins à même de se souvenir du même mot que la personne à qui on a dit qu'il était boulanger
"same word, different amount of remembering; that's weird.","même mot, différent moyen de se souvenir ; c'est bizarre."
what's going on here?,qu'est-ce qui se passe ?
well the name baker doesn't actually mean anything to you.,et bien le nom de boulanger ne vous dit rien personnellement.
it is entirely untethered from all of the other memories floating around in your skull.,il n'est attaché à aucun souvenir flottant dans votre cerveau.
"but the common noun baker, we know bakers.","mais le nom commun boulanger, nous connaissons tous des boulangers."
bakers wear funny white hats.,les boulangers ont de drôles de chapeaux blancs.
bakers have flour on their hands.,les boulangers ont de la farine sur les mains.
bakers smell good when they come home from work.,les boulangers sentent bon quand ils rentrent du travail.
maybe we even know a baker.,et peut-être que nous en connaissons un.
"and when we first hear that word, we start putting these associational hooks into it that make it easier to fish it back out at some later date.","et quand nous entendons le mot pour la première fois, nous commençons à mettre des hameçons associatifs qui plus tard facilite le repêchage."
"the entire art of what is going on in these memory contests and the entire art of remembering stuff better in everyday life is figuring out ways to transform capital b bakers into lower-case b bakers -- to take information that is lacking in context, in significance, in meaning and transform it in some way so that it becomes meaningful in the light of all the other things that you have in your mind.","tout l'art de ce qui se passe dans ces compétitions de mémoires et l'art de se souvenir mieux des choses de tous les jours est de trouver des moyens de transformer le b majuscule de boulanger en b minuscule de boulangers -- de prendre une information qui manque de contexte, d'importance, de sens et de la transformer d'une certaine façon en quelque chose de significatif à la lumière de toutes les autres choses que vous avez en tête."
"one of the more elaborate techniques for doing this dates back 2,500 years to ancient greece.",une des techniques les plus élaborées pour faire cela date de 2500 ans dans la grèce antique
it came to be known as the memory palace.,cela était connu comme le palais de la mémoire.
the story behind its creation goes like this: there was a poet called simonides who was attending a banquet.,l'histoire derrière sa création raconte : il y avait un poète appelé simonide qui assistait à un banquet.
"he was actually the hired entertainment, because back then if you wanted to throw a really slamming party, you didn't hire a d.j., you hired a poet.","il était en réalité engagé pour divertir, car à cette époque si vous vous vouliez organiser une fête de tonnerre, vous n'embauchiez pas un dj, vous embauchiez un poète."
"and he stands up, delivers his poem from memory, walks out the door, and at the moment he does, the banquet hall collapses, kills everybody inside.","donc il se lève, dit son poème de mémoire, sort de la pièce, et au moment où il le fait, la salle de banquet s'effondre, tuant tout le monde à l'intérieur."
"it doesn't just kill everybody, it mangles the bodies beyond all recognition.","cela n'a pas simplement tué tout le monde, les corps sont écrasés au-delà de toute reconnaissance possible."
"nobody can say who was inside, nobody can say where they were sitting.","personne ne peut dire qui était à l'intérieur, personne ne peut dire où ils étaient assis."
the bodies can't be properly buried.,les corps ne peuvent pas être correctement enterrés.
it's one tragedy compounding another.,c'est une double tragédie.
"simonides, standing outside, the sole survivor amid the wreckage, closes his eyes and has this realization, which is that in his mind's eye, he can see where each of the guests at the banquet had been sitting.","simonide, debout à l'extérieur, le seul survivant parmi les débris, ferme les yeux et a cette prise de conscience, de ce qui est dans l'œil de son esprit, il peut voir où chacun des invités du banquet était assis."
and he takes the relatives by the hand and guides them each to their loved ones amid the wreckage.,et il prend les membres de la famille par la main et guide chacun d'eux jusqu'à leurs proches au milieu des débris.
"what simonides figured out at that moment is something that i think we all kind of intuitively know, which is that, as bad as we are at remembering names and phone numbers and word-for-word instructions from our colleagues, we have really exceptional visual and spatial memories.","ce que simonide compris à ce moment-là est quelque chose que je pense que nous savons de manière intuitive qui est que, aussi mauvais que nous soyons à nous souvenir des noms et numéros de téléphone et d'instructions mot à mot de nos collègues, nous avons vraiment une exceptionnelle mémoire visuelle et spatiale."
"if i asked you to recount the first 10 words of the story that i just told you about simonides, chances are you would have a tough time with it.","si je vous demandais de raconter les 10 premiers mots de l'histoire que je viens de vous dire sur simonide, il y a une forte chance que ce soit difficile pour vous."
"but i would wager that if i asked you to recall who is sitting on top of a talking tan horse in your foyer right now, you would be able to see that.","mais je parie que si je vous demande de vous rappeler qui est assis sur un cheval champagne qui parle dans votre entrée, vous seriez capable de voir ça."
"the idea behind the memory palace is to create this imagined edifice in your mind's eye and populate it with images of the things that you want to remember -- the crazier, weirder, more bizarre, funnier, raunchier, stinkier the image is, the more unforgettable it's likely to be.","l'idée derrière le palais de la mémoire est de créer cet édifice imaginaire dans votre esprit et de le remplir avec des images des choses dont vous voulez vous souvenir -- plus l'image est folle, curieuse, bizarre, drôle, torride, puante plus elle est susceptible d'être inoubliable."
"this is advice that goes back 2,000-plus years to the earliest latin memory treatises.",il s'agit de conseils qui remontent à plus de 2000 ans à l'époque des premiers traités latin sur la mémoire.
so how does this work?,"alors, comment cela fonctionne ?"
"let's say that you've been invited to ted center stage to give a speech and you want to do it from memory, and you want to do it the way that cicero would have done it if he had been invited to tedxrome 2,000 years ago.","disons que vous avez été invité sur la scène principale de ted pour tenir un discours et que vous voulez le faire de mémoire, et que vous voulez le faire de la manière dont cicéron l'aurait fait s'il avait été invité à tedxrome il y a 2000 ans."
what you might do is picture yourself at the front door of your house.,ce que vous pouvez faire est de projeter l'image de vous-même à la porte d'entrée de votre maison.
"and you'd come up with some sort of an absolutely crazy, ridiculous, unforgettable image to remind you that the first thing you want to talk about is this totally bizarre contest.","et il vous serait venu à l'esprit une sorte d'image absolument folle, ridicule, inoubliable pour vous souvenir que la première chose dont vous voulez parler est ce concours totalement bizarre."
"and then you'd go inside your house, and you would see an image of cookie monster on top of mister ed.","vous iriez ensuite à l'intérieur de votre maison, et vous verriez l'image de macaron sur le dos de mister ed."
and that would remind you that you would want to then introduce your friend ed cook.,et cela vous rappellerait que vous voulez introduire votre ami ed cook.
and then you'd see an image of britney spears to remind you of this funny anecdote you want to tell.,"et puis, vous verriez l'image de britney spears pour vous rappeler cette anecdote amusante que vous voulez raconter."
"and you go into your kitchen, and the fourth topic you were going to talk about was this strange journey that you went on for a year, and you have some friends to help you remember that.","et vous allez dans votre cuisine, et la quatrième chose dont vous allez parler est cet étrange voyage que vous avez fait en un an, et vous avez quelques amis pour vous aider à vous en souvenir."
"this is how roman orators memorized their speeches -- not word-for-word, which is just going to screw you up, but topic-for-topic.","c'est comme cela que les orateurs romains mémorisaient leurs discours -- pas mot à mot, ce qui est voué à l'échec, mais sujet après sujet."
"in fact, the phrase ""topic sentence,"" that comes from the greek word ""topos,"" which means ""place.""","en fait, l'expression « topic sentence » [phrase d'introduction] qui vient du mot grec « topos », qui signifie « lieu »."
that's a vestige of when people used to think about oratory and rhetoric in these sorts of spatial terms.,est un vestige qui nous reste de l'époque où les gens pensaient à l'oratoire et à la rhétorique en termes spatiales.
"the phrase ""in the first place,"" that's like in the first place of your memory palace.",l'expression « en premier lieu » c'est comme au premier endroit de votre du palais de la mémoire.
"i thought this was just fascinating, and i got really into it.","je pensais que c'était juste fascinant, et je m'y suis vraiment mis."
and i went to a few more of these memory contests.,et je suis allé à d'autres de ces concours de mémoire.
and i had this notion that i might write something longer about this subculture of competitive memorizers.,et j'ai eu cette idée que je pourrais écrire quelque chose de plus sur cette sous-culture de compétition de mémoires.
but there was a problem.,mais il y avait un problème.
the problem was that a memory contest is a pathologically boring event.,le problème était qu'un concours de mémoire est un événement pathologiquement ennuyeux.
"truly, it is like a bunch of people sitting around taking the sats.","vraiment, c'est comme un tas de gens assis qui passe un test d'admission."
"i mean, the most dramatic it gets is when somebody starts massaging their temples.","je veux dire, le moment le plus dramatique c'est quand quelqu'un commence à se masser les tempes."
"and i'm a journalist, i need something to write about.","et je suis journaliste, j'ai besoin d'écrire sur quelque chose."
"i know that there's this incredible stuff happening in these people's minds, but i don't have access to it.","je sais qu'il y a ce truc incroyable qui se passe dans ces esprits, mais je n'y ai pas accès."
"and i realized, if i was going to tell this story, i needed to walk in their shoes a little bit.","et je me suis rendu compte que si j'allais raconter cette histoire, il fallait que je me mette un peu à leur place."
and so i started trying to spend 15 or 20 minutes every morning before i sat down with my new york times just trying to remember something.,et donc j'ai commencé à essayer de passer de 15 à 20 minutes tous les matins avant de m'assoir pour lire mon new york times à essayer de me souvenir de quelque chose.
maybe it was a poem.,peut-être était-ce un poème.
maybe it was names from an old yearbook that i bought at a flea market.,peut-être était-ce des noms dans un annuaire d'anciens élèves acheté dans un marché aux puces.
and i found that this was shockingly fun.,et j'ai trouvé que c'était incroyablement amusant.
i never would have expected that.,je ne me serai jamais attendu à cela.
it was fun because this is actually not about training your memory.,"c'était amusant, parce que ça ne regarde pas vraiment la formation de votre mémoire."
"what you're doing is you're trying to get better and better and better at creating, at dreaming up, these utterly ludicrous, raunchy, hilarious and hopefully unforgettable images in your mind's eye.","ce que vous faites c'est essayer d'être meilleur et encore meilleur à créer, à rêver de ces images totalement ridicules, hilarantes et torrides et avec un peu de chance inoubliables dans votre esprit."
and i got pretty into it.,et je me suis pris au jeu.
this is me wearing my standard competitive memorizer's training kit.,c'est moi portant mon kit de formation de mémorisation de compétition.
"it's a pair of earmuffs and a set of safety goggles that have been masked over except for two small pinholes, because distraction is the competitive memorizer's greatest enemy.","c'est un casque antibruit et des lunettes de sécurité qui ont été masquées à l'exception de deux petits trous, parce que la distraction est le plus grand ennemi du mémorisateur de competition."
i ended up coming back to that same contest that i had covered a year earlier.,j'ai fini par revenir à ce même concours que j'avais couvert un an plus tôt.
"and i had this notion that i might enter it, sort of as an experiment in participatory journalism.","et j'ai eu cette idée que je pourrais y entrer, une sorte d'expérience de journalisme participatif."
"it'd make, i thought, maybe a nice epilogue to all my research.",j'en aurais peut-être fait un bel épilogue à toutes mes recherches.
problem was the experiment went haywire.,le problème est que l'expérience s'est emballée.
"i won the contest, which really wasn't supposed to happen.","j'ai gagné le concours, ce qui n'était pas vraiment supposé se produire."
"now it is nice to be able to memorize speeches and phone numbers and shopping lists, but it's actually kind of beside the point.","maintenant, c'est sympa d'être capable de mémoriser les discours et les numéros de téléphone et les listes des courses, mais la question n'est pas là."
these are just tricks.,il s'agit seulement de quelques astuces.
they are tricks that work because they're based on some pretty basic principles about how our brains work.,ce sont des astuces qui fonctionnent parce qu'elles sont fondées sur des principes de base sur le fonctionnement de notre cerveau.
and you don't have to be building memory palaces or memorizing packs of playing cards to benefit from a little bit of insight about how your mind works.,et vous ne devez pas construire des palais de la mémoire ou mémoriser des paquets de cartes à jouer pour bénéficier d'un aperçu sur le fonctionnement de votre esprit.
"we often talk about people with great memories as though it were some sort of an innate gift, but that is not the case.","nous parlons souvent de gens avec une bonne mémoire comme s'il s'agissait d'une sorte de don inné, mais ce n'est pas le cas."
great memories are learned.,"avoir une bonne mémoire, ça s'apprend."
"at the most basic level, we remember when we pay attention.","au niveau le plus basique, nous nous souvenons quand nous faisons attention."
we remember when we are deeply engaged.,nous nous souvenons quand nous sommes profondément engagés.
"we remember when we are able to take a piece of information and experience and figure out why it is meaningful to us, why it is significant, why it's colorful, when we're able to transform it in some way that it makes sense in the light of all of the other things floating around in our minds, when we're able to transform bakers into bakers.","nous nous souvenons quand nous sommes capables de prendre une information et une expérience et de comprendre pourquoi c'est significatif, pourquoi c'est important, pourquoi c'est coloré, quand nous sommes capables de le transformer pour que ce soit logique à la lumière de toutes les autres choses qui flottent dans nos esprits, lorsque nous sommes capables de transformer des boulanger en boulangers."
"the memory palace, these memory techniques, they're just shortcuts.","le palais de la mémoire, ces techniques de mémoire, sont justes des raccourcis."
"in fact, they're not even really shortcuts.","en fait, ce ne sont pas vraiment des raccourcis."
they work because they make you work.,ils marchent parce qu'ils vous font travailler.
"they force a kind of depth of processing, a kind of mindfulness, that most of us don't normally walk around exercising.","ils forcent une sorte profondeur de traitement, une sorte de conscience, que la plupart d'entre nous ne font pas marcher normalement."
but there actually are no shortcuts.,il n'existe en réalité aucun raccourci.
this is how stuff is made memorable.,voilà comment les choses deviennent mémorables.
"and i think if there's one thing that i want to leave you with, it's what e.p., the amnesic who couldn't even remember that he had a memory problem, left me with, which is the notion that our lives are the sum of our memories.","et je pense que, s'il y a une chose avec laquelle je veux vous quitter, c'est ce que e.p., l'amnésique qui ne pouvait pas même se rappeler qu'il avait un problème de mémoire, m'a laissé, qui est la notion que nos vies sont la somme de nos souvenirs."
"how much are we willing to lose from our already short lives by losing ourselves in our blackberries, our iphones, by not paying attention to the human being across from us who is talking with us, by being so lazy that we're not willing to process deeply?","combien sommes-nous prêts à perdre de notre vie déjà très courte en nous perdant dans nos blackberry, nos iphone, en ne faisant pas attention à l'humain en face de nous qui nous parle, en étant si paresseux que nous ne sommes pas prêts à traiter profondément?"
i learned firsthand that there are incredible memory capacities latent in all of us.,j'ai appris par moi même qu'il y a des capacités de mémoire incroyables latentes en chacun de nous.
"but if you want to live a memorable life, you have to be the kind of person who remembers to remember.",mais si vous voulez vivre une vie mémorable il faut être le type de personne qui se souvient de se souvenir.
thank you.,merci.
"when i was 27 years old, i left a very demanding job in management consulting for a job that was even more demanding: teaching.","quand j'avais 27 ans, j'ai abandonné un travail très exigeant de consultante en management pour un travail encore plus exigeant : l'enseignement."
i went to teach seventh graders math in the new york city public schools.,je suis allée enseigner les maths à des élèves de cinquième dans les écoles publiques de new york.
"and like any teacher, i made quizzes and tests.","et comme n'importe quel enseignant, je faisais des questionnaires et des tests."
i gave out homework assignments.,je donnais des devoirs à la maison.
"when the work came back, i calculated grades.","quand mes élèves me rendaient le travail, je calculais les notes."
what struck me was that i.q. was not the only difference between my best and my worst students.,"ce qui m'a frappée, c'est que le q.i. n'était pas la seule différence entre mes meilleurs élèves et les moins bons."
some of my strongest performers did not have stratospheric i.q. scores.,certains de ceux qui avaient les meilleurs résultats n'avaient pas un q.i. phénoménal.
some of my smartest kids weren't doing so well.,certains de mes élèves parmi les plus intelligents ne réussissaient pas très bien.
and that got me thinking.,et ça m'a fait réfléchir.
"the kinds of things you need to learn in seventh grade math, sure, they're hard: ratios, decimals, the area of a parallelogram.","les choses qu'on doit apprendre en maths en cinquième, bien sûr, c'est dur : les fractions, les décimales, la surface d'un parallélogramme."
"but these concepts are not impossible, and i was firmly convinced that every one of my students could learn the material if they worked hard and long enough.","mais ces concepts ne sont pas impossibles à comprendre, et j'étais fermement convaincue que tous mes élèves pouvaient apprendre ces notions s'ils travaillaient assez dur et assez longtemps."
"after several more years of teaching, i came to the conclusion that what we need in education is a much better understanding of students and learning from a motivational perspective, from a psychological perspective.","après plusieurs années passées à enseigner, je suis arrivée à la conclusion que ce dont nous avons besoin, dans l'éducation, c'est d'une meilleure compréhension des élèves et du processus d'apprentissage du point de vue de la motivation, du point de vue psychologique."
"in education, the one thing we know how to measure best is i.q., but what if doing well in school and in life depends on much more than your ability to learn quickly and easily?","dans l'éducation, ce que nous savons le mieux mesurer, c'est le quotient intellectuel. mais si réussir à l'école et dans la vie dépendait de bien plus que de la capacité à apprendre rapidement et facilement ?"
"so i left the classroom, and i went to graduate school to become a psychologist.","j'ai donc quitté ma salle de classe, et je suis allée passer mon diplôme pour devenir psychologue."
"i started studying kids and adults in all kinds of super challenging settings, and in every study my question was, who is successful here and why?","j'ai commencé à étudier les enfants et les adultes dans toutes sortes de situations très exigeantes, et dans chaque étude, ma question était : qui réussit dans cette situation et pourquoi ?"
my research team and i went to west point military academy.,je suis allée avec mon équipe de recherche à l'académie militaire de west point.
we tried to predict which cadets would stay in military training and which would drop out.,nous avons essayé de prédire quels cadets poursuivraient leur formation militaire et lesquels abandonneraient.
we went to the national spelling bee and tried to predict which children would advance farthest in competition.,nous sommes allés au national spelling bee [ndt : concours d'orthographe aux etats-unis] et nous avons essayé de prédire quels enfants iraient le plus loin dans la compétition.
"we studied rookie teachers working in really tough neighborhoods, asking which teachers are still going to be here in teaching by the end of the school year, and of those, who will be the most effective at improving learning outcomes for their students?","nous avons étudié des professeurs débutants qui travaillaient dans des quartiers vraiment difficiles, et nous nous sommes demandé quels professeurs enseigneraient encore là à la fin de l'année scolaire, et parmi ceux-là, lesquels réussiraient le mieux à améliorer les résultats d'apprentissage de leurs élèves."
"we partnered with private companies, asking, which of these salespeople is going to keep their jobs?","nous nous sommes associés à des compagnies privées, et nous nous sommes demandé : lesquels de ces vendeurs garderont leur travail ?"
and who's going to earn the most money?,et qui va gagner le plus d'argent ?
"in all those very different contexts, one characteristic emerged as a significant predictor of success.","dans tous ces contextes très différents, une caractéristique est ressortie comme un facteur significatif de succès."
and it wasn't social intelligence.,et ce n'était pas l'intelligence sociale.
"it wasn't good looks, physical health, and it wasn't i.q.","ce n'était pas l'apparence, la santé physique, et ce n'était pas le q.i."
it was grit.,c'était la ténacité.
grit is passion and perseverance for very long-term goals.,"la ténacité, c'est la passion et la persévérance pour des objectifs à très long terme."
grit is having stamina.,"la ténacité, c'est avoir de l'endurance."
"grit is sticking with your future, day in, day out, not just for the week, not just for the month, but for years, and working really hard to make that future a reality.","la ténacité, c'est s'accrocher à son futur, jour après jour pas seulement pendant une semaine, ou un mois, mais pendant des années, et travailler vraiment dur pour que ce futur devienne une réalité."
"grit is living life like it's a marathon, not a sprint.","la ténacité, c'est vivre sa vie comme si elle était un marathon, pas un sprint."
"a few years ago, i started studying grit in the chicago public schools.","il y a quelques années, j'ai commencé à étudier la ténacité dans les écoles publiques de chicago."
"i asked thousands of high school juniors to take grit questionnaires, and then waited around more than a year to see who would graduate.","j'ai demandé à des milliers de collégiens de répondre à des questionnaires sur la ténacité, et j'ai ensuite attendu plus d'un an pour voir lesquels allaient obtenir leur diplôme."
